image_id,full_image_path,question,answer
71AiG1ozcrL,abo-images-small/images/small\b0/b02a3056.jpg,what color is watermelon?,yellow
71FTmJo9U5L,abo-images-small/images/small\9c/9c0c781e.jpg,how many complete planets are visible?,three
61xzN5oZwPL,abo-images-small/images/small\2e/2ee1af5d.jpg,what symbol is in the center?,peace
81tjslZKvtL,abo-images-small/images/small\59/59d96327.jpg,what shape dominates the design?,triangle
619ueEYn+hL,abo-images-small/images/small\3b/3b6b77e0.jpg,"what color is ""queen""?",gold
71GmOY+pOTL,abo-images-small/images/small\c3/c33e6dc3.jpg,what shape is it?,rectangle
61NqmzBiqaL,abo-images-small/images/small/25/25dec8e9.jpg,how many camera lenses are visible?,three
81pi1h44KLL,abo-images-small/images/small/b3/b3a4969d.jpg,"how many ""bricks"" are visible?",eight
71f4+GuEgNL,abo-images-small/images/small\ea/eaddfea4.jpg,what background is present?,wood
61zPKnFBd4L,abo-images-small/images/small\0a/0a40794b.jpg,what color are the cracks?,brown
61ORy5TPsTL,abo-images-small/images/small\89/89236cc8.jpg,what shape is the pattern on the back?,circle
71FAHJSRUxL,abo-images-small/images/small\6d/6d32d267.jpg,what animal is pictured?,elephant
71zMMOO3oiL,abo-images-small/images/small\33/331bb093.jpg,which shape is most enclosed?,square
81plzddNxwL,abo-images-small/images/small\9e/9e705f9e.jpg,how many cutouts are visible?,one
714E11bMtGL,abo-images-small/images/small/1e/1e602b13.jpg,how many holes are visible?,one
71XCaGLAXsL,abo-images-small/images/small/27/276595f3.jpg,what color is background?,yellow
71ONM0SaPHL,abo-images-small/images/small/2a/2adaf512.jpg,what shape is the button visible?,rectangle
81fxVR3u34L,abo-images-small/images/small\0a/0a05df35.jpg,what shape is the cat's face?,round
71Xmf-FoM5L,abo-images-small/images/small/aa/aa16ceb0.jpg,what is the animal?,kitten
71sYpMdDXhL,abo-images-small/images/small/42/42868c4e.jpg,what number does the chain resemble?,four
71UhErfy15L,abo-images-small/images/small\92/92d0b928.jpg,how many flowers?,three
61ML7YNiSeL,abo-images-small/images/small\66/6603514b.jpg,how many cases are shown?,four
81+Lt7pgxDL,abo-images-small/images/small\a1/a124ffa7.jpg,what word is printed?,alone
71FWA+k6iQL,abo-images-small/images/small\6f/6f690752.jpg,which flower appears closest?,pink
71tB1XCBMRL,abo-images-small/images/small\17/17f3c782.jpg,how many structures?,three
61hmCPJX7sL,abo-images-small/images/small/6d/6d9ca0f3.jpg,is the camera array square or rectangular?,square
71oHezX7uVL,abo-images-small/images/small/45/45f10a30.jpg,what color is the boot?,brown
81bc9f6JPSL,abo-images-small/images/small/44/445c975f.jpg,what shape are the repeating elements?,circles
61FGPOeZ2tL,abo-images-small/images/small/0a/0a739d73.jpg,is the bird on the left or right?,right
61vV0g5vOjL,abo-images-small/images/small/97/97de0595.jpg,"what word is directly below ""words""?",where
71pGHDYH8pL,abo-images-small/images/small\35/35c2d080.jpg,what color is the bottom?,purple
61yl8xlXc-L,abo-images-small/images/small\44/4469f845.jpg,what letter is on the case?,t
71WzCDVxD3L,abo-images-small/images/small\9a/9a2b7bf5.jpg,are the water droplets large or small?,small
71fyUsiWLJL,abo-images-small/images/small\62/62ff2015.jpg,is the camera above or below the fingerprint sensor?,above
71BSJI4aetL,abo-images-small/images/small\80/80d5c8c0.jpg,what is the object?,case
71ZMy9K+jUL,abo-images-small/images/small/8e/8e818085.jpg,what shape does the grey fabric section above the green one have?,diamond
71qRUQYyVOL,abo-images-small/images/small\5c/5cae2908.jpg,is the brown color mostly on the left or the right side?,left
81SuK-lSvjL,abo-images-small/images/small\5f/5fc85fb6.jpg,what shape are the designs?,circles
816NZJK-NOL,abo-images-small/images/small\6f/6f934ad2.jpg,which side is the camera lens on?,left
81P9W9wYxPL,abo-images-small/images/small\d2/d23bbfa7.jpg,what shape is it?,rectangular
61H2WkQBwPL,abo-images-small/images/small\8a/8ad117ea.jpg,are there any visible handles?,four
81C0DM7TUDL,abo-images-small/images/small/0b/0b744080.jpg,what shape is in the center?,heart
81ulXs-lBtL,abo-images-small/images/small/d7/d70fcbfc.jpg,what color is most prevalent?,orange
71uWZMWvkoL,abo-images-small/images/small\37/37e6ccc3.jpg,are there more red hearts or hearts with polka dots?,polka
71W8kXfvHGL,abo-images-small/images/small/f1/f1a72332.jpg,what color is the background?,pink
71MRdyjaacL,abo-images-small/images/small\d7/d7f414b5.jpg,how many hanging spheres are visible?,three
717OPcB4poL,abo-images-small/images/small\c3/c310ac15.jpg,what animal is depicted?,panda
8194IY7pG3L,abo-images-small/images/small\0a/0a10d292.jpg,what number points most upwards?,twelve
71aEAWE6jgL,abo-images-small/images/small\d7/d760f5e4.jpg,how many butterflies visible?,four
61u++ndwN9L,abo-images-small/images/small\c8/c80030ca.jpg,what is the shape of the eyes?,circle
71KVenBhkyL,abo-images-small/images/small\ef/ef6ca7c3.jpg,are pandas smiling?,some
61BGyuz-ZKL,abo-images-small/images/small\31/313ae357.jpg,what shape is the camera module?,oval
71-zaGhz0UL,abo-images-small/images/small/3b/3b2ddf81.jpg,"which appears larger, bird or heart?",heart
811pIWA5UEL,abo-images-small/images/small\55/55f2f53b.jpg,how many trees are visible?,many
61m2HIKFBBL,abo-images-small/images/small\0e/0eda0cee.jpg,how many shoes are visible?,one
81cBpG+k+OL,abo-images-small/images/small/14/143e1ae3.jpg,what shape is the case?,rectangle
81kbb11xFKL,abo-images-small/images/small/ad/ad055609.jpg,what color is mane?,brown
71JJ0iVGasL,abo-images-small/images/small\c2/c21db8f6.jpg,what is on the water?,rocks
71BXdFRV2IL,abo-images-small/images/small/ee/eec7a9b8.jpg,how many lenses?,four
81sxTCKW6KL,abo-images-small/images/small\0a/0a271908.jpg,what shape is the object?,rectangular
71qLhv0a-XL,abo-images-small/images/small\61/617c395c.jpg,what color is the whale?,orange
61evyAx5QCL,abo-images-small/images/small\08/084b2fc0.jpg,what shape most closely resembles the dress?,triangle
81R0S6d7UBL,abo-images-small/images/small/91/919bc8d9.jpg,"which is larger, the word or the crown?",word
71WTQ+A5VEL,abo-images-small/images/small\07/07f86bfa.jpg,what color is the phone cover?,purple
81X16Mbm8yL,abo-images-small/images/small\a4/a47e5265.jpg,how many colors are on the case?,several
71uU0nuu4xL,abo-images-small/images/small\c9/c94d709d.jpg,how many colors are dominant?,three
812S1fOyp2L,abo-images-small/images/small\0e/0e364142.jpg,which color appears least?,white
61644k-IaYL,abo-images-small/images/small\d1/d10ede28.jpg,what word is yellow?,you
71T8HuW9LaL,abo-images-small/images/small\30/3014bffb.jpg,what is the relative position of the camera?,upper
61Tn0T75PaL,abo-images-small/images/small\70/70c6513c.jpg,is the controller above or below the phone?,below
8192iw5Mh0L,abo-images-small/images/small\c6/c6bd75ba.jpg,how many camera lenses are visible?,three
71Ukr6YhufL,abo-images-small/images/small\86/86411f9d.jpg,how many stars have five points?,five
610lb49ef4L,abo-images-small/images/small\76/7669312a.jpg,what is centrally located?,sun
71YBdbUVeWL,abo-images-small/images/small/9b/9b13c80f.jpg,how many camera lenses are visible?,one
81srXGUFfqL,abo-images-small/images/small\89/89831dc8.jpg,what color are the stalks?,yellow
71yzktL3GbL,abo-images-small/images/small/29/29e81131.jpg,how many complete flowers are visible?,eight
711N9tasDYL,abo-images-small/images/small\ac/acaf0772.jpg,what is the case's background color?,white
51bxAoxhjHL,abo-images-small/images/small\e5/e5d03f5a.jpg,what shape are the flowers?,star
71l1nGgjsAL,abo-images-small/images/small/8b/8b2ddf33.jpg,what text is visible?,boss
71i4EHzO6WL,abo-images-small/images/small\61/61875753.jpg,how many pink flowers are prominently visible?,three
71lH2HYwxoL,abo-images-small/images/small\5e/5ecb2713.jpg,is the rectangle yellow?,orange
71lW1g84WGL,abo-images-small/images/small\cf/cf4ab14d.jpg,what color are the flowers?,purple
61k2Gw4FGnL,abo-images-small/images/small/0c/0ccf0774.jpg,what color is the letter?,gold
71uPYTxFftL,abo-images-small/images/small\0c/0c19f4d3.jpg,how many stars are visible?,many
81BrUdweMlL,abo-images-small/images/small\11/11a91926.jpg,how many circular features exist near the top?,three
81lTh7ETXCL,abo-images-small/images/small\1c/1c69c4ac.jpg,are the trees closer or farther than the railroad?,farther
811nFJUIThL,abo-images-small/images/small\9a/9a08ee1f.jpg,is the road winding?,straight
71lbkPKX7RL,abo-images-small/images/small/12/124a71a7.jpg,what animal appears most often?,cat
715VHoCaPxL,abo-images-small/images/small/62/62e65b94.jpg,how many circles compose the number?,eight
71dJM+-uinL,abo-images-small/images/small/7c/7ccd8659.jpg,which city's landmark is taller?,london
71cqRD+qeDL,abo-images-small/images/small/98/98402644.jpg,is the tower taller or shorter than the phone?,taller
61IRdj+GyBL,abo-images-small/images/small\1d/1d65766c.jpg,is the guitar above or below the bicycle?,below
71JeOfdEptL,abo-images-small/images/small\d5/d5ce9008.jpg,what color is the bottom?,yellow
715LZO7zOfL,abo-images-small/images/small/9b/9b2b486c.jpg,what design is on the case?,graffiti
71Xd8RnvFDL,abo-images-small/images/small\a1/a10ec538.jpg,are there more flowers above or below the middle?,above
71MB0Fa4hVL,abo-images-small/images/small\8e/8e21c29c.jpg,what shape are most of the design elements?,curved
71ajLZuYxfL,abo-images-small/images/small/94/94e8b490.jpg,how many butterflies are clearly visible?,seven
71UFKhQCeiL,abo-images-small/images/small/36/36ad8a01.jpg,is the charging port at the top or bottom?,bottom
71-wY4hAElL,abo-images-small/images/small/36/360d3248.jpg,is the coin closer to the top or bottom edge of the case?,top
71KhUb5MTkL,abo-images-small/images/small/52/52a7c1ce.jpg,which side has the floral design?,left
81cJ2a3nBjL,abo-images-small/images/small/dd/ddce34bd.jpg,how many cutouts are visible?,one
81aEH1c4XOL,abo-images-small/images/small\67/67b290a3.jpg,are the patterns white?,some
61YWHp6Vx4L,abo-images-small/images/small\48/4853e10b.jpg,what shape is the toe?,round
61cgn6A-DLL,abo-images-small/images/small/79/7925c25f.jpg,which hand is raised?,left
61H2WkQBwPL,abo-images-small/images/small\8a/8ad117ea.jpg,how many camera lenses are visible?,four
81+kz9ZkP-L,abo-images-small/images/small/d2/d2a53256.jpg,what shape surrounds the hole?,circle
71DvE1QPzkL,abo-images-small/images/small/29/29a1922a.jpg,is the camera hole square or round?,round
71spYtkP0LL,abo-images-small/images/small\81/8180d158.jpg,what is above the speaker?,brown
61IJasFS6AL,abo-images-small/images/small\a6/a69a7b3d.jpg,how many cameras?,one
71fj7XT3KBL,abo-images-small/images/small\95/95266dd9.jpg,where is the parrot relative to the tree branch?,above
71r3PRx2DSL,abo-images-small/images/small\0d/0d622d8e.jpg,"which object is larger, the heart or the nose?",nose
71NjF+fdJpL,abo-images-small/images/small\46/4638d40d.jpg,what shape is the cutout?,rectangle
81IfdCiZ4VL,abo-images-small/images/small/07/078e8376.jpg,is the camera cutout in center or corner?,corner
71HJe5HJNdL,abo-images-small/images/small\54/549674bc.jpg,how many camera holes exist?,one
71TTfVy4+kL,abo-images-small/images/small/a6/a6c15c82.jpg,"what word is below ""i love""?",you
71iUhAqXpbL,abo-images-small/images/small/10/109efe56.jpg,what shape is in the center?,circle
71I4vHxp0bL,abo-images-small/images/small/f9/f93c7585.jpg,how many buttons visible?,zero
81uvzOJI1dL,abo-images-small/images/small\af/afc62d0b.jpg,how many visible red lines are there?,five
813M38m535L,abo-images-small/images/small/b3/b3e247df.jpg,what color is the case?,red
81hGcEZn-DL,abo-images-small/images/small\3f/3fc6c776.jpg,how many words are written?,three
61icgNqBWtL,abo-images-small/images/small\ea/ea4ea7e1.jpg,what is the phone brand?,nokia
81J6zQZnbIL,abo-images-small/images/small\e6/e6ced61e.jpg,what is the word printed?,queen
818HnFSeI4L,abo-images-small/images/small\14/14dddf56.jpg,what is the orientation?,vertical
717M59chfJL,abo-images-small/images/small\a6/a66846ad.jpg,what shape is the patch?,heart
81bVI0sQI7L,abo-images-small/images/small\ad/ad031189.jpg,what shape is the phone case?,rectangular
719aYdPebNL,abo-images-small/images/small\35/351c8bbc.jpg,is it colorful?,green
81ziwpJhGXL,abo-images-small/images/small/f0/f0209560.jpg,what color is the lowest stripe?,red
71SYNhLlTGL,abo-images-small/images/small/14/1485f3b0.jpg,what is the symbol?,cross
71EXhuPitlL,abo-images-small/images/small/72/72c5fe10.jpg,what is the predominant color?,orange
719BFfMGMCL,abo-images-small/images/small\d0/d012290c.jpg,what shape is the star?,star
81HtGMCtzrL,abo-images-small/images/small\e1/e152479c.jpg,what shape is the cover?,rectangular
712RdaSdQ2L,abo-images-small/images/small\6d/6dcc1be1.jpg,what color is most of the blue?,light
71VT1i9fCJL,abo-images-small/images/small/14/14e59b29.jpg,how many fruit pieces are visible?,three
81f63xYsq1L,abo-images-small/images/small\0b/0bfd9212.jpg,what color is visible?,pink
71xKNjMqjLL,abo-images-small/images/small/f5/f557cc8a.jpg,which direction does the moon face?,right
71yxGz1IleL,abo-images-small/images/small/36/363b375f.jpg,what is the dominant color?,purple
8165-a33HzL,abo-images-small/images/small/20/20dd472d.jpg,what material?,silicon
81GM0akcT7L,abo-images-small/images/small/59/5986129e.jpg,what letter is present?,u
813iDc9UIRL,abo-images-small/images/small/61/616ecb78.jpg,how many circular shapes exist?,one
71NeWEhQKtL,abo-images-small/images/small\e7/e74428ce.jpg,what direction do the arrows face?,left
81lMakLxPLL,abo-images-small/images/small\23/23704b32.jpg,what shape is the object?,rectangular
71G-x8-Zz4L,abo-images-small/images/small\d3/d378e2b3.jpg,what color is the largest fruit section?,orange
71EPjB5gsKL,abo-images-small/images/small/93/933bdc21.jpg,what is the shape of the central hole?,circle
71HCuROPxPL,abo-images-small/images/small\1a/1af6911c.jpg,what color is the case?,red
61TvJxW3DSL,abo-images-small/images/small\59/593d5901.jpg,what letter is displayed?,h
61doX2bYAOL,abo-images-small/images/small\9c/9c2ba3dd.jpg,what toe is exposed?,all
81w5Ozkhz4L,abo-images-small/images/small\23/2396e429.jpg,is the charging port cutout rectangular or circular?,rectangular
71obLGzC6yL,abo-images-small/images/small\cc/cce3f8a6.jpg,what shape is camera cutout?,oval
71ZD7oQcI5L,abo-images-small/images/small/c8/c88e9dc6.jpg,what shape are the sections?,square
61V2o1bPg0L,abo-images-small/images/small/e3/e357c160.jpg,where is the letter relative to the floral design?,right
61t4dZ8G0LL,abo-images-small/images/small\1d/1d26280e.jpg,what color is the candle?,red
61uUZ7n7PnL,abo-images-small/images/small\fb/fb42bfa2.jpg,what shape are the cat's eyes?,round
71uFrql10kL,abo-images-small/images/small/c7/c7a70760.jpg,how many lenses are visible?,three
71MNBO6uvHL,abo-images-small/images/small\fe/fe678b3f.jpg,how many flowers are primarily pink?,one
81ep-45wGkL,abo-images-small/images/small\86/865991ac.jpg,what overall color is nearest the top?,gold
81TBbyB8d4L,abo-images-small/images/small\98/9825c94c.jpg,which color covers more of the area?,grey
81P4B3DE7yL,abo-images-small/images/small\00/00cfbda8.jpg,what color are the circles?,white
71nhKiWkHrL,abo-images-small/images/small\fa/faebe7ad.jpg,what is the prominent color?,yellow
71DjGm1PpqL,abo-images-small/images/small/48/484d3911.jpg,is the flower bottom or top?,bottom
81PHxnpABjL,abo-images-small/images/small/10/104634b9.jpg,what shape is the central design?,circle
61TnwSEnTKL,abo-images-small/images/small\3e/3e59828b.jpg,what letter is featured?,v
61mv32MAvGL,abo-images-small/images/small\7c/7ceb9859.jpg,what pattern is the tie?,stripes
81HiA4quz3L,abo-images-small/images/small\9e/9edad86a.jpg,what shape are the stars?,five
61G1jObM6lL,abo-images-small/images/small/1c/1caeca19.jpg,are the headphones above or below center?,below
71aHXkr2F1L,abo-images-small/images/small\0f/0f5e8f72.jpg,what word is at the top?,happy
71tHPxVRmhL,abo-images-small/images/small\5d/5daa5c2e.jpg,what shape is on the cup?,smile
718UPXN+APL,abo-images-small/images/small\a7/a743817e.jpg,what color is the frosting?,pink
71PaZWoQGxL,abo-images-small/images/small\96/964c950e.jpg,what is next to the heart?,flower
718fWpM3UiL,abo-images-small/images/small\b3/b31d2caa.jpg,what kind of landform is in the background?,mountain
61d7C5rxxNL,abo-images-small/images/small\46/4696d01f.jpg,what part is blue?,buttons
711sBALP6yL,abo-images-small/images/small\c2/c275cc9d.jpg,how many cutouts exist?,three
71hlcOPEJIL,abo-images-small/images/small/8d/8d95679d.jpg,what is affixed to the vehicle's rear?,sign
71EPRA3ysVL,abo-images-small/images/small\03/030f3f00.jpg,is the surface shiny?,somewhat
71n0HwLsj7L,abo-images-small/images/small\ee/ee990c7f.jpg,how many people are visible?,twelve
612hcn3PGzL,abo-images-small/images/small/58/58b31056.jpg,is the branch above or below the owls?,below
712dckUOt5L,abo-images-small/images/small/f6/f665b525.jpg,what shape is the object?,rectangular
61rUDshT7nL,abo-images-small/images/small\be/be8e8f7b.jpg,what shape is present?,circle
61yWBpDjn8L,abo-images-small/images/small/5d/5da5cf6a.jpg,what geometric shape dominates the background?,diamond
71MZ3zDUlGL,abo-images-small/images/small/29/29e638d7.jpg,what color is the background?,yellow
81Wzoq5PkKL,abo-images-small/images/small/b2/b2fa5dfa.jpg,what is the prominent background color?,yellow
