img_path,question,true_answer,predicted_answer
/kaggle/input/abo-images-small/images/small/f1/f1a69b79.jpg,What is the overall shape of the sandal?,flat,flat
/kaggle/input/abo-images-small/images/small/c2/c2cef774.jpg,What color is the mattress?,white,white
/kaggle/input/abo-images-small/images/small/1b/1b11e046.jpg,What color are the pots?,white,white
/kaggle/input/abo-images-small/images/small/03/03b38d0c.jpg,what design are the shoes?,striped,headphones
/kaggle/input/abo-images-small/images/small/49/491d72cd.jpg,What is the towel's primary color?,grey,grey
/kaggle/input/abo-images-small/images/small/4e/4eeb8b64.jpg,What material is the frame?,wood,wood
/kaggle/input/abo-images-small/images/small/e8/e8300fe7.jpg,what shape is the camera hole?,circle,circle
/kaggle/input/abo-images-small/images/small/18/1813c3d3.jpg,What color are the balloons?,pink,pink
/kaggle/input/abo-images-small/images/small/df/df7ab2eb.jpg,What appears to be the material of the objects shown?,metal,metal
/kaggle/input/abo-images-small/images/small/8b/8b1fa5d3.jpg,what is the predominant color?,gold,gold
/kaggle/input/abo-images-small/images/small/8b/8bdf06c2.jpg,Is the case glossy or matte?,glossy,matte
/kaggle/input/abo-images-small/images/small/07/0767c1b0.jpg,What material are the boxes made of?,fabric,plastic
/kaggle/input/abo-images-small/images/small/cb/cb682160.jpg,What color is the table?,brown,brown
/kaggle/input/abo-images-small/images/small/35/35af3f8b.jpg,what shape mostly describes candle?,square,square
/kaggle/input/abo-images-small/images/small/aa/aa0abb75.jpg,What is the primary color of the mount?,black,black
/kaggle/input/abo-images-small/images/small/86/86326e0c.jpg,What color is most prominent in the central design?,blue,blue
/kaggle/input/abo-images-small/images/small/73/73476569.jpg,What material is the sole?,rubber,rubber
/kaggle/input/abo-images-small/images/small/5f/5f8a225b.jpg,what shape is the camera lens?,circle,oval
/kaggle/input/abo-images-small/images/small/6c/6c6f3711.jpg,What is the material of the pot?,metal,metal
/kaggle/input/abo-images-small/images/small/23/23b98278.jpg,What is the brand name?,365,365
/kaggle/input/abo-images-small/images/small/43/435eeb87.jpg,What color is the bowl shown?,red,red
/kaggle/input/abo-images-small/images/small/0d/0d85a5bf.jpg,how many chevron stripes are partially visible?,twelve,many
/kaggle/input/abo-images-small/images/small/1d/1d6998f5.jpg,What is the overall style of the design?,mystic,geometric
/kaggle/input/abo-images-small/images/small/41/4141732c.jpg,What appears to be the material of the whiteboard?,glass,plastic
/kaggle/input/abo-images-small/images/small/64/647cb311.jpg,is the camera lens located to the left or right of the camera flash?,left,left
/kaggle/input/abo-images-small/images/small/d9/d90b2cd4.jpg,What shape is the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/7c/7c6e0bec.jpg,is the tallest tower rightmost?,false,right
/kaggle/input/abo-images-small/images/small/63/635e3305.jpg,What is the overall shape of the shoe rack?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/4f/4f71a4b2.jpg,How many baskets are in the set?,three,three
/kaggle/input/abo-images-small/images/small/d6/d682edfe.jpg,What letter is prominently displayed?,j,j
/kaggle/input/abo-images-small/images/small/54/5499eed2.jpg,What type of shoe is shown?,loafer,loafer
/kaggle/input/abo-images-small/images/small/e5/e539dce4.jpg,where are the camera holes located?,top,top
/kaggle/input/abo-images-small/images/small/e7/e792b049.jpg,What is the main color of the background?,blue,blue
/kaggle/input/abo-images-small/images/small/0f/0f850990.jpg,What is the case's shape?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/4e/4e0e61cf.jpg,is it plastic?,possibly,mostly
/kaggle/input/abo-images-small/images/small/29/29bf7493.jpg,what shape is featured?,heart,heart
/kaggle/input/abo-images-small/images/small/fb/fbee09c4.jpg,What appears to be the material of the protectors?,foam,plastic
/kaggle/input/abo-images-small/images/small/45/455c26e9.jpg,What is the overall shape of the tool?,l-shaped,cylinder
/kaggle/input/abo-images-small/images/small/f1/f149f415.jpg,What color are the curtains?,beige,beige
/kaggle/input/abo-images-small/images/small/2d/2d287303.jpg,which circle is bigger?,top,bottom
/kaggle/input/abo-images-small/images/small/de/dec8bd9d.jpg,are the flowers lighter at the top or bottom?,top,top
/kaggle/input/abo-images-small/images/small/0f/0f1c48f8.jpg,what side are the camera lenses located on?,left,top
/kaggle/input/abo-images-small/images/small/6b/6b02c45a.jpg,What shape is the central hub?,round,round
/kaggle/input/abo-images-small/images/small/9c/9caadd15.jpg,What shape is the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/64/64330e12.jpg,What is the main shape used in the background?,triangle,triangle
/kaggle/input/abo-images-small/images/small/92/92e17f89.jpg,What material are the shoes primarily made of?,mesh,canvas
/kaggle/input/abo-images-small/images/small/b8/b8c805f1.jpg,What shape are the pattern elements?,square,diamonds
/kaggle/input/abo-images-small/images/small/3d/3dabcd97.jpg,what color are bricks?,orange,orange
/kaggle/input/abo-images-small/images/small/aa/aa26c8a0.jpg,What is the shape of the glass shades?,rounded,round
/kaggle/input/abo-images-small/images/small/a4/a446d042.jpg,what is on the phone's top-left corner?,notch,camera
/kaggle/input/abo-images-small/images/small/2d/2dbe67aa.jpg,What is the case's texture?,rough,rough
/kaggle/input/abo-images-small/images/small/2e/2ecccf74.jpg,What is the material of the bag?,plastic,plastic
/kaggle/input/abo-images-small/images/small/04/04f69fd3.jpg,What material does the phone case appear to be made of?,wood,wood
/kaggle/input/abo-images-small/images/small/2e/2e41ade3.jpg,What type of shoe is shown?,flats,flats
/kaggle/input/abo-images-small/images/small/43/430e28a7.jpg,What is the shoe's color?,petrol,blue
/kaggle/input/abo-images-small/images/small/0f/0f3bddab.jpg,how many rows are there?,twelve,six
/kaggle/input/abo-images-small/images/small/c7/c7454012.jpg,What brand of phone is the case for?,iphone,apple
/kaggle/input/abo-images-small/images/small/24/24e07969.jpg,What letter is on the heart?,a,
/kaggle/input/abo-images-small/images/small/75/7558a390.jpg,What is the design pattern?,floral,swirls
/kaggle/input/abo-images-small/images/small/ef/eff45324.jpg,What appears to be the material of the bedding?,linen,cotton
/kaggle/input/abo-images-small/images/small/08/0847ccf6.jpg,What is the material of the case?,plastic,plastic
/kaggle/input/abo-images-small/images/small/ed/edab4043.jpg,What is the color of the shoes?,brown,brown
/kaggle/input/abo-images-small/images/small/db/db714540.jpg,What color is the heart?,red,red
/kaggle/input/abo-images-small/images/small/62/62a5ac7e.jpg,is the crown above or below the printed word?,above,above
/kaggle/input/abo-images-small/images/small/6f/6f8e12db.jpg,what shape is this?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/80/8057676d.jpg,what container holds the couple?,basket,bucket
/kaggle/input/abo-images-small/images/small/7e/7e8ec458.jpg,What is the overall style of the printed design?,kawaii,stickman
/kaggle/input/abo-images-small/images/small/7e/7e167980.jpg,What is the vase's main color?,blue,blue
/kaggle/input/abo-images-small/images/small/c1/c1003ac5.jpg,What is hanging on the side of the drape?,tieback,curtain
/kaggle/input/abo-images-small/images/small/01/01bf0996.jpg,What is the main color of the background?,white,white
/kaggle/input/abo-images-small/images/small/88/88851735.jpg,what color is near the skull?,red,red
/kaggle/input/abo-images-small/images/small/ea/ea190f65.jpg,What is the overall shape of the unit?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/1f/1fa4b381.jpg,What is the shape of the food steamer?,round,round
/kaggle/input/abo-images-small/images/small/9f/9f4fab14.jpg,how many flowers are orange?,one,one
/kaggle/input/abo-images-small/images/small/7f/7f6c2084.jpg,What animals are on the case?,pandas,pandas
/kaggle/input/abo-images-small/images/small/af/af7ad24f.jpg,What color are the roses on the boxes?,red,red
/kaggle/input/abo-images-small/images/small/73/73b9130d.jpg,what is the color?,multi-colored,brown
/kaggle/input/abo-images-small/images/small/32/327e2ad0.jpg,what shape is most prominent in the light above the character's head?,heart,star
/kaggle/input/abo-images-small/images/small/19/19be9355.jpg,what animal features prominently?,tiger,tiger
/kaggle/input/abo-images-small/images/small/33/334e1139.jpg,What color are the headphones?,teal,teal
/kaggle/input/abo-images-small/images/small/07/07004da7.jpg,what is the dominant background pattern?,plaid,checkered
/kaggle/input/abo-images-small/images/small/3c/3cf200f4.jpg,which color is most prominent besides blue?,orange,orange
/kaggle/input/abo-images-small/images/small/65/6565190f.jpg,What color are the brackets?,white,white
/kaggle/input/abo-images-small/images/small/49/491155f8.jpg,What color is the text on the phone case?,gold,gold
/kaggle/input/abo-images-small/images/small/4b/4bca4106.jpg,what shape is above?,circle,circle
/kaggle/input/abo-images-small/images/small/c0/c0287fe2.jpg,What color are the dominant sprinkles?,multicolor,multicolor
/kaggle/input/abo-images-small/images/small/e9/e9ebd6a3.jpg,which side is closer to the viewer?,front,left
/kaggle/input/abo-images-small/images/small/3c/3c1e480c.jpg,how many camera holes?,three,one
/kaggle/input/abo-images-small/images/small/6c/6cda57e0.jpg,What are the two main colors of the background?,pink,pink
/kaggle/input/abo-images-small/images/small/ea/eadc8284.jpg,What is the overall texture of the design?,chalky,textured
/kaggle/input/abo-images-small/images/small/87/87977613.jpg,is the logo cut at the bottom or top?,middle,bottom
/kaggle/input/abo-images-small/images/small/8d/8d284fb9.jpg,is the mountain closer or further from the bridge?,further,closer
/kaggle/input/abo-images-small/images/small/30/3011e1b4.jpg,What is the shape of the fruit slices?,triangle,triangular
/kaggle/input/abo-images-small/images/small/30/30df60da.jpg,What is the background color of the phone case?,black,black
/kaggle/input/abo-images-small/images/small/73/73a0638b.jpg,what color is one piano key?,red,black
/kaggle/input/abo-images-small/images/small/ca/caecca7d.jpg,What is the cookware's main color?,black,black
/kaggle/input/abo-images-small/images/small/6e/6eee8f8a.jpg,what color dominates?,red,red
/kaggle/input/abo-images-small/images/small/a6/a6c3d94c.jpg,what letter is visible?,v,v
/kaggle/input/abo-images-small/images/small/c8/c8acbb05.jpg,What material appears to be the buckle?,metal,metal
/kaggle/input/abo-images-small/images/small/a2/a2a92539.jpg,What is the material of the case?,plastic,plastic
/kaggle/input/abo-images-small/images/small/c0/c06f6a89.jpg,What shape is the case?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/4a/4ad9ea5b.jpg,What is the main color of the design?,white,white
/kaggle/input/abo-images-small/images/small/13/13aef1d6.jpg,What color are the laces?,orange,orange
/kaggle/input/abo-images-small/images/small/71/7108410b.jpg,what time is depicted?,night,night
/kaggle/input/abo-images-small/images/small/5a/5a9fc0a2.jpg,What color is the bag?,orange,orange
/kaggle/input/abo-images-small/images/small/5f/5f38ffee.jpg,What is the main color of the luggage?,blue,blue
/kaggle/input/abo-images-small/images/small/77/7737bd02.jpg,what color is the top stripe?,beige,beige
/kaggle/input/abo-images-small/images/small/09/09bc0441.jpg,What is the case's material?,plastic,plastic
/kaggle/input/abo-images-small/images/small/4a/4a5cf3fb.jpg,What is the main color of the shoe?,blue,blue
/kaggle/input/abo-images-small/images/small/20/20bbb9d9.jpg,how many cameras are visible?,three,one
/kaggle/input/abo-images-small/images/small/05/05cc19ba.jpg,What color is the filter?,white,white
/kaggle/input/abo-images-small/images/small/8f/8fb8d6a0.jpg,shape repeated?,cactus,cactus
/kaggle/input/abo-images-small/images/small/4d/4dcc12ae.jpg,what color is the background?,pink,pink
/kaggle/input/abo-images-small/images/small/15/15da03a6.jpg,What color is the boot?,black,black
/kaggle/input/abo-images-small/images/small/78/78000725.jpg,What color is the text on the phone case?,green,green
/kaggle/input/abo-images-small/images/small/46/4685a311.jpg,What is the background color?,black,black
/kaggle/input/abo-images-small/images/small/7d/7d10bf89.jpg,what color is the phone cover’s background?,pink,pink
/kaggle/input/abo-images-small/images/small/2a/2ae91ad1.jpg,What color is the background?,pink,pink
/kaggle/input/abo-images-small/images/small/3c/3cde6b76.jpg,What material are the boots seemingly made of?,suede,suede
/kaggle/input/abo-images-small/images/small/4a/4a7a4535.jpg,what shape is the phone case?,rectangular,rectangle
/kaggle/input/abo-images-small/images/small/97/971ffc47.jpg,What color is the tampon box?,green,green
/kaggle/input/abo-images-small/images/small/a5/a5f03a50.jpg,what color is one stripe?,red,red
/kaggle/input/abo-images-small/images/small/a6/a6b1bf0c.jpg,what color is the case?,gold,gold
/kaggle/input/abo-images-small/images/small/50/503cd064.jpg,What shape is the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/4b/4bf64a8a.jpg,What is the overall shape of the main gemstone?,square,round
/kaggle/input/abo-images-small/images/small/ec/ec14d94e.jpg,What shape is the coffee cup?,round,round
/kaggle/input/abo-images-small/images/small/f8/f8e07d86.jpg,What is the shape of the tie?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/42/42dafae1.jpg,What is the apparent material of the boxes?,cardboard,cardboard
/kaggle/input/abo-images-small/images/small/a8/a8eae9c0.jpg,What color are the laces?,navy,purple
/kaggle/input/abo-images-small/images/small/f2/f2996c7c.jpg,what pattern is displayed?,floral,floral
/kaggle/input/abo-images-small/images/small/3e/3eb57bc3.jpg,What type of heel does it have?,block,block
/kaggle/input/abo-images-small/images/small/c2/c225d450.jpg,What is the apparent material of the bottles?,plastic,plastic
/kaggle/input/abo-images-small/images/small/e9/e9440008.jpg,What color is the sofa?,brown,brown
/kaggle/input/abo-images-small/images/small/47/4747fab9.jpg,What color is the adapter?,black,black
/kaggle/input/abo-images-small/images/small/a5/a59c7cad.jpg,What color is the dominant background?,red,red
